Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L14_38,0.449118741623281,0.0391064435442583,0,1076,1,1076,-0.127629103623175,0.0998793436736644,-0.0885226600789163,0.360596081544364
L14_39,0.449118741623281,0.00616597705581125,0,1077,1,1077,-0.140091564815968,0.0726101162401484,-0.133925587760156,0.315193153863124
L14_4,0.449118741623281,0.0020162674055695,0,1078,1,1078,0.239617079082886,0.0746032841234477,0.241633346488456,0.690752088111736
L14_40,0.449118741623281,0.0405205468911279,0,1079,1,1079,0.132973303048906,0.099530265143092,0.173493849940034,0.622612591563314
L14_41,0.449118741623281,-0.000294719420049658,0,1080,1,1080,0.164743756775114,0.0725581470713821,0.164449037355064,0.613567778978345
L14_42,0.449118741623281,-0.000595186551161015,0,1081,1,1081,-0.250431703550044,0.0698214650751206,-0.251026890101205,0.198091851522075
L14_43,0.449118741623281,0.0240719484233134,0,1082,1,1082,-0.226680710833844,0.0916633713530884,-0.202608762410531,0.24650997921275
L14_44,0.449118741623281,-0.00608685854980449,0,1083,1,1083,-0.0708820744767417,0.0682496031535313,-0.0769689330265462,0.372149808596734
L14_45,0.449118741623281,-0.00611757058220516,0,1084,1,1084,-0.312417643248252,0.0678616258516574,-0.318535213830457,0.130583527792823
L14_46,0.449118741623281,0.0158734854038751,0,1085,1,1085,-0.088203443294091,0.0783875967356534,-0.0723299578902159,0.376788783733065
L14_47,0.449118741623281,0.0150423182675225,0,1086,1,1086,0.283563840975745,0.0879498486995465,0.298606159243268,0.747724900866548
L14_48,0.449118741623281,0.0172090645579375,0,1087,1,1087,-0.190012915168888,0.0777684171504659,-0.172803850610951,0.27631489101233
L14_49,0.449118741623281,0.0123118899768964,0,1088,1,1088,0.32289192520399,0.0697371247164554,0.335203815180887,0.784322556804167
L14_5,0.449118741623281,0.00792074632506685,0,1089,1,1089,-0.259235213516977,0.0765150067099945,-0.251314467191911,0.19780427443137
L14_50,0.449118741623281,-0.00261200661255342,0,1090,1,1090,-0.276238892929464,0.0738523862418648,-0.278850899542017,0.170267842081263
L14_51,0.449118741623281,-0.010126816342654,0,1091,1,1091,0.256222310165972,0.0643856601050183,0.246095493823318,0.695214235446599
L14_52,0.449118741623281,-0.0124643444119307,0,1092,1,1092,0.0680931977538012,0.0644719285282332,0.0556288533418705,0.504747594965151
L14_53,0.449118741623281,-0.00226422037247579,0,1093,1,1093,0.319926296016881,0.0707310115018837,0.317662075644405,0.766780817267686
L14_55,0.449118741623281,0.0583255739103607,0,1094,1,1094,0.231098656526914,0.145152112133704,0.289424230437275,0.738542972060555
L14_56,0.449118741623281,0.000791291099802592,0,1095,1,1095,-0.151269926539605,0.069332012755934,-0.150478635439802,0.298640106183478
L14_57,0.449118741623281,0.0103147748022934,0,1096,1,1096,0.0107339564020766,0.0720891910668395,0.0210487312043701,0.470167472827651
L14_58,0.449118741623281,0.0287730108096268,0,1097,1,1097,0.339668577382385,0.0908396506745114,0.368441588192012,0.817560329815293
L14_6,0.449118741623281,0.0286458973726947,0,1098,1,1098,0.271665591206466,0.100429224891376,0.30031148857916,0.749430230202441
L14_60,0.449118741623281,-0.0152468399208476,0,1099,1,1099,-0.130076411223976,0.0674816173369853,-0.145323251144824,0.303795490478457
L14_61,0.449118741623281,0.0303140195976048,0,1100,1,1100,-0.0904249013394791,0.090183771755019,-0.0601108817418743,0.389007859881406
L14_62,0.449118741623281,-0.00527628977303619,0,1101,1,1101,0.0528734077698373,0.065761999454874,0.0475971179968011,0.496715859620082
L14_64,0.449118741623281,0.000711259862848694,0,1102,1,1102,0.258067376953789,0.0700074180831787,0.258778636816637,0.707897378439918
L14_65,0.449118741623281,-0.00574504418164522,0,1103,1,1103,-0.120720011004392,0.0690665239089165,-0.126465055186037,0.322653686437243
L14_67,0.449118741623281,0.0102548614810646,0,1104,1,1104,-0.205333504881361,0.0780248929485067,-0.195078643400297,0.254040098222984
L14_68,0.449118741623281,0.000905767349618364,0,1105,1,1105,-0.255663674404779,0.0705709538650715,-0.254757907055161,0.19436083456812
L14_69,0.449118741623281,0.0315938010301764,0,1106,1,1106,0.112614663052356,0.0983814499670165,0.144208464082533,0.593327205705813
L14_7,0.449118741623281,0.0451628521834432,0,1107,1,1107,0.262459984662936,0.116419391676678,0.307622836846379,0.756741578469659
L14_70,0.449118741623281,0.0189171914833006,0,1108,1,1108,0.113086117577805,0.0798115468929032,0.132003309061105,0.581122050684386
L14_71,0.449118741623281,-0.00681284815435351,0,1109,1,1109,0.264890644242385,0.0681817862061337,0.258077796088031,0.707196537711312
L14_72,0.449118741623281,0.0204044942640842,0,1110,1,1110,0.265816011574608,0.0842711960494105,0.286220505838692,0.735339247461973
L14_73,0.449118741623281,0.00939558774618656,0,1111,1,1111,0.0559896260882799,0.0723221415166811,0.0653852138344665,0.514503955457747
L14_74,0.449118741623281,-0.000390643930989362,0,1112,1,1112,-0.191038518940216,0.0733599621049303,-0.191429162871205,0.257689578752075
L14_75,0.449118741623281,-0.0170159124551024,0,1113,1,1113,-0.20712390664722,0.0651837096359488,-0.224139819102322,0.224978922520958
L14_76,0.449118741623281,-0.0107199663192453,0,1114,1,1114,0.0778030884307866,0.065725150725995,0.0670831221115412,0.516201863734822
L14_78,0.449118741623281,0.0299615225621062,0,1115,1,1115,0.198239503889234,0.0860344893823706,0.22820102645134,0.677319768074621
L14_79,0.449118741623281,0.00537963070205423,0,1116,1,1116,-0.250002986680647,0.0745899546376077,-0.244623355978593,0.204495385644687
L14_8,0.449118741623281,0.0290912777119135,0,1117,1,1117,0.0863057320811576,0.09914500034997,0.115397009793071,0.564515751416352
L14_80,0.449118741623281,0.0437941647099993,0,1118,1,1118,-0.169559005630677,0.11184063129131,-0.125764840920678,0.323353900702603
L14_81,0.449118741623281,-0.00928425599965319,0,1119,1,1119,0.328272312203698,0.0688613568774727,0.318988056204044,0.768106797827325
L14_82,0.449118741623281,0.00395708872407281,0,1120,1,1120,-0.0925908912656122,0.0688915946133518,-0.0886338025415394,0.360484939081741
L14_84,0.449118741623281,-0.0136649505445251,0,1121,1,1121,-0.187430963185815,0.0657318089184089,-0.201095913730341,0.24802282789294
L14_85,0.449118741623281,0.00425179863984073,0,1122,1,1122,0.122389907866333,0.0722093085669376,0.126641706506174,0.575760448129455
L14_87,0.449118741623281,0.0136673263178556,0,1123,1,1123,-0.122759380982209,0.0779230646258779,-0.109092054664354,0.340026686958927
L14_89,0.449118741623281,-0.00323540897092275,0,1124,1,1124,-0.275019832696537,0.0665507421604313,-0.278255241667459,0.170863499955821
L14_9,0.449118741623281,-0.0107309198556761,0,1125,1,1125,-0.337878360750839,0.0650446726193294,-0.348609280606515,0.100509461016766
L14_90,0.449118741623281,-0.000599713458930046,0,1126,1,1126,0.00963401104978005,0.0729251131769306,0.00903429759085,0.458153039214131
L14_91,0.449118741623281,0.00294543492564801,0,1127,1,1127,-0.302643809882482,0.0687328819826149,-0.299698374956834,0.149420366666447
L14_92,0.449118741623281,-0.005651284150043,0,1128,1,1128,-0.104048243025053,0.0698896165392546,-0.109699527175096,0.339419214448185
L14_93,0.449118741623281,0.011291493146702,0,1129,1,1129,-0.237170134348388,0.0732764332772069,-0.225878641201686,0.223240100421595
L14_94,0.449118741623281,-0.00947333503239643,0,1130,1,1130,0.22793114079699,0.0653412667433688,0.218457805764594,0.667576547387875
L14_96,0.449118741623281,0.0480770294877498,0,1131,1,1131,-0.258589502529276,0.121991904185469,-0.210512473041526,0.238606268581755
L15_1,0.449118741623281,0.0400821591034171,0,1132,1,1132,0.134051788637059,0.0972447792103625,0.174133947740476,0.623252689363757
L15_10,0.449118741623281,0.0599775949476989,0,1133,1,1133,-0.166507938453174,0.120024166810748,-0.106530343505475,0.342588398117806
L15_11,0.449118741623281,0.0323184975632401,0,1134,1,1134,-0.127304413646876,0.0960609134260989,-0.0949859160836356,0.354132825539645
L15_12,0.449118741623281,0.0552470735610083,0,1135,1,1135,0.22722901572367,0.113005197736466,0.282476089284679,0.731594830907959
L15_13,0.449118741623281,0.0420517486639398,0,1136,1,1136,0.148372192140754,0.108270664884779,0.190423940804693,0.639542682427974
L15_16,0.449118741623281,0.0561282736701192,0,1137,1,1137,0.258438889617052,0.122413557051156,0.314567163287171,0.763685904910451
L15_17,0.449118741623281,0.0463971365445296,0,1138,1,1138,-0.228627435641802,0.112235309186191,-0.182230299097272,0.266888442526008
L15_18,0.449118741623281,0.0291904564768233,0,1139,1,1139,-0.263792219524328,0.0902021731860362,-0.234601763047504,0.214516978575776
L15_19,0.449118741623281,0.020379106818178,0,1140,1,1140,0.222589955889716,0.0833765715116831,0.242969062707894,0.692087804331174
L15_2,0.449118741623281,0.0307259390353645,0,1141,1,1141,0.103262105100796,0.0921856193317737,0.133988044136161,0.583106785759442
L15_20,0.449118741623281,0.0322591245374376,0,1142,1,1142,0.319537807354102,0.0967108703103609,0.351796931891539,0.80091567351482
L15_21,0.449118741623281,0.025290433580774,0,1143,1,1143,-0.123160498171401,0.0872707441151282,-0.0978700645906267,0.351248677032654
L15_22,0.449118741623281,0.0503478848658957,0,1144,1,1144,0.198808149323563,0.121847370726077,0.249156034189459,0.698274775812739
L15_23,0.449118741623281,0.0444563216246776,0,1145,1,1145,0.222643501500989,0.110857630338237,0.267099823125667,0.716218564748948
L15_24,0.449118741623281,0.0580437754304887,0,1146,1,1146,-0.306944565865588,0.122472380998984,-0.2489007904351,0.200217951188181
L15_25,0.449118741623281,0.0470004864334963,0,1147,1,1147,-0.185015371880894,0.105823023889662,-0.138014885447398,0.311103856175882
L15_26,0.449118741623281,0.0457452655036345,0,1148,1,1148,-0.154817031780411,0.112074013677178,-0.109071766276777,0.340046975346504
L15_27,0.449118741623281,0.0244412545385393,0,1149,1,1149,0.102544525261884,0.0865195480738595,0.126985779800423,0.576104521423704
L15_29,0.449118741623281,0.0464404532532499,0,1150,1,1150,-0.0899250564183813,0.114987166266736,-0.0434846031651314,0.405634138458149
L15_3,0.449118741623281,0.02662319704644,0,1151,1,1151,-0.31061595157475,0.0864047031658328,-0.28399275452831,0.16512598709497
L15_30,0.449118741623281,0.0522504647870294,0,1152,1,1152,0.219594350131898,0.121419785828233,0.271844814918927,0.720963556542208
L15_33,0.449118741623281,0.043330087994412,0,1153,1,1153,-0.248206426577289,0.105066116272257,-0.204876338582877,0.244242403040404
L15_34,0.449118741623281,0.0247894436423915,0,1154,1,1154,-0.125996507214512,0.0854613734758932,-0.10120706357212,0.34791167805116
L15_35,0.449118741623281,0.0341538486603063,0,1155,1,1155,-0.160920667136008,0.0920926824148,-0.126766818475702,0.322351923147579
L15_36,0.449118741623281,0.0405565061124017,0,1156,1,1156,-0.128616683394468,0.0943036360072246,-0.0880601772820668,0.361058564341214
L15_37,0.449118741623281,0.021636278555009,0,1157,1,1157,0.264372070494876,0.0763987502327891,0.286008349049885,0.735127090673166
L15_39,0.449118741623281,0.0345525781696927,0,1158,1,1158,-0.173317087234317,0.0950154574460243,-0.138764509064625,0.310354232558656
L15_4,0.449118741623281,0.0195928909438486,0,1159,1,1159,0.314446811464937,0.0819721838097298,0.334039702408785,0.783158444032066
L15_40,0.449118741623281,0.031631311842909,0,1160,1,1160,-0.327695490045602,0.0855758657889698,-0.296064178202693,0.153054563420587
L15_41,0.449118741623281,0.0274876800105722,0,1161,1,1161,0.154968013470117,0.0815895344788407,0.182455693480689,0.63157443510397
L15_42,0.449118741623281,0.0196659793035315,0,1162,1,1162,0.332350295449916,0.0855663151174469,0.352016274753448,0.801135016376728
L15_44,0.449118741623281,0.00781006561848139,0,1163,1,1163,-0.321690736058309,0.07113379665972,-0.313880670439828,0.135238071183453
L15_45,0.449118741623281,0.0266976698625695,0,1164,1,1164,0.236980455231385,0.0817383843975452,0.263678125093954,0.712796866717235
L15_46,0.449118741623281,0.0278448505691625,0,1165,1,1165,-0.173047779043113,0.0937555129828511,-0.145202928473951,0.30391581314933
L15_47,0.449118741623281,0.0325810112472818,0,1166,1,1166,-0.227729999871345,0.0875963595266538,-0.195148988624063,0.253969752999218
L15_48,0.449118741623281,0.0284846925340216,0,1167,1,1167,-0.233722928190851,0.0822665907261575,-0.205238235656829,0.243880505966451
L15_49,0.449118741623281,0.0201748828894271,0,1168,1,1168,-0.181857244134787,0.0814877974063383,-0.16168236124536,0.287436380377921
L15_5,0.449118741623281,0.0265828604507672,0,1169,1,1169,-0.23447722455933,0.0861199100651343,-0.207894364108563,0.241224377514718
L15_50,0.449118741623281,0.0257533800368819,0,1170,1,1170,0.19681987143245,0.0887719029703814,0.222573251469332,0.671691993092613
L15_52,0.449118741623281,0.0214637791193823,0,1171,1,1171,0.134141354549628,0.0737434600575877,0.15560513366901,0.604723875292291
L15_53,0.449118741623281,0.0171579881178789,0,1172,1,1172,0.319681562236713,0.0748537167179794,0.336839550354592,0.785958291977872
L15_55,0.449118741623281,0.0558403364199009,0,1173,1,1173,0.135138374134183,0.133649074873342,0.190978710554083,0.640097452177364
L15_56,0.449118741623281,0.00919606986852538,0,1174,1,1174,0.231466265817681,0.0690704306826755,0.240662335686206,0.689781077309487
L15_57,0.449118741623281,0.0318145343949282,0,1175,1,1175,-0.287710321067291,0.0888804658221796,-0.255895786672363,0.193222954950917
L15_58,0.449118741623281,0.0331849265024162,0,1176,1,1176,0.324294996147595,0.102459123322238,0.357479922650012,0.806598664273292
L15_59,0.449118741623281,0.029311049512232,0,1177,1,1177,0.131809532137184,0.0855551337888986,0.161120581649416,0.610239323272696
L15_6,0.449118741623281,0.0499816495182516,0,1178,1,1178,0.209856500693831,0.120453807099263,0.259838150212083,0.708956891835363
L15_61,0.449118741623281,0.0313651592914549,0,1179,1,1179,0.285458083520731,0.0952914225272814,0.316823242812186,0.765941984435466
L15_62,0.449118741623281,0.0170210337331565,0,1180,1,1180,0.0473005482053045,0.073179367954992,0.064321581938461,0.513440323561742
L15_63,0.449118741623281,0.0640362486369734,0,1181,1,1181,-0.224206474800274,0.130462098026217,-0.160170226163301,0.28894851545998
L15_64,0.449118741623281,0.0349335926458266,0,1182,1,1182,0.17062597065876,0.0825329426484902,0.205559563304587,0.654678304927868
L15_65,0.449118741623281,0.0209789126031532,0,1183,1,1183,0.36248891865733,0.0758771302911271,0.383467831260483,0.832586572883764
L15_66,0.449118741623281,0.0142365132932743,0,1184,1,1184,-0.212366883869192,0.0761511981707412,-0.198130370575918,0.250988371047362
L15_68,0.449118741623281,0.016130826779493,0,1185,1,1185,0.0725608127265563,0.0782960576318639,0.0886916395060493,0.53781038112933
L15_69,0.449118741623281,0.0313513126951117,0,1186,1,1186,-0.145546957415204,0.0970928009186805,-0.114195644720093,0.334923096903188
L15_70,0.449118741623281,0.0218683732023043,0,1187,1,1187,0.155916713412356,0.0748373804398114,0.177785086614661,0.626903828237941
L15_74,0.449118741623281,0.0121178446534037,0,1188,1,1188,-0.27708525794804,0.0793348458408878,-0.264967413294636,0.184151328328644
L15_75,0.449118741623281,-0.00394388545310938,0,1189,1,1189,0.393807690968575,0.0662930769098191,0.389863805515465,0.838982547138746
L15_76,0.449118741623281,0.0105082528699352,0,1190,1,1190,0.0719548206962038,0.071383838916767,0.082463073566139,0.53158181518942
L15_77,0.449118741623281,0.0165307808329823,0,1191,1,1191,-0.17705455387037,0.0796336853092565,-0.160523773037388,0.288594968585893
L15_78,0.449118741623281,0.0165242837047011,0,1192,1,1192,0.163773407914681,0.0774399301689993,0.180297691619382,0.629416433242662
L15_79,0.449118741623281,0.0292412294875937,0,1193,1,1193,-0.120952052215402,0.0856117044482281,-0.0917108227278085,0.357407918895472
L15_80,0.449118741623281,0.0417946666950638,0,1194,1,1194,0.108346089762991,0.0999431521239833,0.150140756458055,0.599259498081336
L15_81,0.449118741623281,0.0112826206899043,0,1195,1,1195,0.231152730984877,0.0730497353868403,0.242435351674781,0.691554093298062
L15_82,0.449118741623281,0.0311141791221707,0,1196,1,1196,0.197540468950953,0.0855027297858523,0.228654648073124,0.677773389696405
L15_83,0.449118741623281,0.021363277167732,0,1197,1,1197,0.309948482640447,0.0799008659053191,0.331311759808179,0.78043050143146
L15_85,0.449118741623281,0.00708609818181458,0,1198,1,1198,-0.271822941959883,0.0766644656909049,-0.264736843778068,0.184381897845212
L15_87,0.449118741623281,0.0316417950835674,0,1199,1,1199,-0.219945875844864,0.0809543868151112,-0.188304080761296,0.260814660861984
L15_88,0.449118741623281,0.016516191182813,0,1200,1,1200,-0.273786106201386,0.0729727294662737,-0.257269915018573,0.191848826604708
L15_89,0.449118741623281,0.0272448411464161,0,1201,1,1201,-0.223753152085363,0.0828184992512136,-0.196508310938947,0.252610430684334
L15_9,0.449118741623281,0.0159315943223097,0,1202,1,1202,0.251032400926251,0.0754867456738924,0.26696399524856,0.716082736871841
L15_90,0.449118741623281,0.0188337780518014,0,1203,1,1203,-0.184783261635708,0.0822899875848973,-0.165949483583907,0.283169258039374
L15_92,0.449118741623281,0.0204582877662767,0,1204,1,1204,0.343066861913536,0.0759437642813155,0.363525149679812,0.812643891303093
L15_93,0.449118741623281,0.0155530581206609,0,1205,1,1205,-0.265657093228027,0.0833617802917031,-0.250104035107367,0.199014706515914
L15_94,0.449118741623281,-0.0024024432319279,0,1206,1,1206,0.174715941047931,0.0670288448933999,0.172313497816003,0.621432239439284
L15_96,0.449118741623281,0.051694626422179,0,1207,1,1207,-0.246981509498204,0.115247058259161,-0.195286883076025,0.253831858547256
L16_1,0.449118741623281,0.00717996195370655,0,1208,1,1208,-0.254811351451691,0.0645393881245741,-0.247631389497984,0.201487352125297
L16_10,0.449118741623281,0.0173285845528631,0,1209,1,1209,0.0232178755582788,0.0779148195725702,0.0405464601111419,0.489665201734422
L16_11,0.449118741623281,0.0293489666197749,0,1210,1,1210,0.261762118508078,0.08032682726946,0.291111085127853,0.740229826751134
L16_12,0.449118741623281,0.027006919490647,0,1211,1,1211,0.294875756873934,0.0760488132184183,0.321882676364581,0.771001417987862
L16_13,0.449118741623281,0.00313180843749032,0,1212,1,1212,0.408798825544526,0.0678067280906837,0.411930633982016,0.861049375605297
L16_14,0.449118741623281,0.0406014512299565,0,1213,1,1213,-0.247089971757362,0.0982567432646679,-0.206488520527406,0.242630221095875
L16_15,0.449118741623281,0.0564031104190486,0,1214,1,1214,-0.194671991105645,0.122257379433806,-0.138268880686596,0.310849860936684
L16_16,0.449118741623281,0.0320663346313913,0,1215,1,1215,0.326551748538281,0.093896963174436,0.358618083169672,0.807736824792953
L16_17,0.449118741623281,0.00369421176004231,0,1216,1,1216,0.000915993438942841,0.0665550512140029,0.00461020519898515,0.453728946822266
L16_18,0.449118741623281,-0.00135071860687596,0,1217,1,1217,-0.0578901566342141,0.0631040398268263,-0.0592408752410901,0.38987786638219
L16_19,0.449118741623281,0.012916203467001,0,1218,1,1218,-0.31064011293298,0.0729234766310222,-0.297723909465979,0.151394832157301
L16_2,0.449118741623281,0.0125043411626056,0,1219,1,1219,0.298999493543084,0.0661067337462849,0.311503834705689,0.76062257632897
L16_20,0.449118741623281,-0.0047990547671301,0,1220,1,1220,0.0524044442129973,0.0633049284792503,0.0476053894458672,0.496724131069148
L16_21,0.449118741623281,0.00785508445636132,0,1221,1,1221,0.260876533209598,0.0703798963054127,0.268731617665959,0.71785035928924
L16_22,0.449118741623281,0.022305477240991,0,1222,1,1222,0.173940619781625,0.0798959864435492,0.196246097022616,0.645364838645897
L16_23,0.449118741623281,0.0213257091086363,0,1223,1,1223,-0.260666046041622,0.0755810518828351,-0.239340336932985,0.209778404690295
L16_24,0.449118741623281,0.023606344689192,0,1224,1,1224,0.245887093121149,0.0818043468431911,0.269493437810341,0.718612179433622
L16_25,0.449118741623281,0.00747136720936558,0,1225,1,1225,0.333000762040083,0.0687124642655577,0.340472129249448,0.789590870872729
L16_26,0.449118741623281,0.00245930449041795,0,1226,1,1226,-0.00230204742668264,0.0646021040649832,0.00015725706373531,0.449275998687016
L16_27,0.449118741623281,0.00841030392205004,0,1227,1,1227,0.013422078312717,0.0651004829391771,0.021832382234767,0.470951123858048
L16_28,0.449118741623281,0.012653215474522,0,1228,1,1228,0.234189758456502,0.0628192174120099,0.246842973931024,0.695961715554305
L16_29,0.449118741623281,0.025248076415238,0,1229,1,1229,0.0243704920795141,0.0734247626165387,0.0496185684947521,0.498737310118033
L16_3,0.449118741623281,0.01449203462009,0,1230,1,1230,0.263043037447988,0.0685781989927722,0.277535072068078,0.726653813691358
L16_30,0.449118741623281,0.00439335024771604,0,1231,1,1231,0.379967972924669,0.065523583067563,0.384361323172385,0.833480064795666
L16_32,0.449118741623281,0.0374617218332989,0,1232,1,1232,-0.200805051067224,0.0836263295267942,-0.163343329233925,0.285775412389355
L16_33,0.449118741623281,0.0180830303560282,0,1233,1,1233,0.127905809409958,0.068233857540683,0.145988839765986,0.595107581389267
L16_34,0.449118741623281,0.000670563782005069,0,1234,1,1234,0.0562095977501961,0.0632524507799324,0.0568801615322012,0.505998903155482
L16_35,0.449118741623281,0.0130395033907318,0,1235,1,1235,0.0703340021166531,0.0673538668320384,0.0833735055073849,0.532492247130665
L16_36,0.449118741623281,0.00558920790987063,0,1236,1,1236,-0.141308929167814,0.0670011794262851,-0.135719721257944,0.313399020365337
L16_37,0.449118741623281,0.00457872070293087,0,1237,1,1237,-0.151946857972668,0.0635998963736175,-0.147368137269737,0.301750604353544
L16_38,0.449118741623281,0.00774975508445754,0,1238,1,1238,0.194745319022244,0.0705050464842006,0.202495074106702,0.651613815729982
L16_39,0.449118741623281,0.00747407687788228,0,1239,1,1239,0.364189517242811,0.0647415635923914,0.371663594120694,0.820782335743974
L16_4,0.449118741623281,0.00211751132168888,0,1240,1,1240,0.0727901554381581,0.066277444923919,0.074907666759847,0.524026408383128
L16_40,0.449118741623281,0.0490332817220063,0,1241,1,1241,0.160682444707124,0.103097486358558,0.20971572642913,0.658834468052411
L16_41,0.449118741623281,-0.000206588735098867,0,1242,1,1242,-0.163411404961138,0.0670393268845713,-0.163617993696237,0.285500747927044
L16_43,0.449118741623281,0.0037153892692085,0,1243,1,1243,0.152847984947045,0.0665180759955699,0.156563374216254,0.605682115839534
L16_44,0.449118741623281,0.00297159275925817,0,1244,1,1244,-0.1642070002868,0.0676422807459794,-0.161235407527542,0.287883334095738
L16_45,0.449118741623281,0.00620524323312934,0,1245,1,1245,0.160695881804979,0.0671850769935196,0.166901125038109,0.616019866661389
L16_46,0.449118741623281,0.00525233170077844,0,1246,1,1246,-0.252254198370945,0.0680814360923541,-0.247001866670167,0.202116874953114
L16_47,0.449118741623281,0.0157561154093108,0,1247,1,1247,0.0944034064764079,0.0671850065250676,0.110159521885719,0.559278263508999
L16_48,0.449118741623281,0.014078422345346,0,1248,1,1248,0.0447700007323549,0.0704846082936691,0.0588484230777009,0.507967164700982
L16_49,0.449118741623281,0.0048573530310981,0,1249,1,1249,0.286390257742828,0.0669666865031133,0.291247610773926,0.740366352397206
L16_5,0.449118741623281,0.00164081347917649,0,1250,1,1250,0.202094901719235,0.0640133609896997,0.203735715198411,0.652854456821692
L16_52,0.449118741623281,0.0152851698126159,0,1251,1,1251,0.253399749630142,0.0755947528119046,0.268684919442758,0.717803661066038
L16_53,0.449118741623281,0.00204928290276833,0,1252,1,1252,0.0127003050224046,0.0650953045706209,0.014749587925173,0.463868329548454
L16_54,0.449118741623281,0.0632702628165513,0,1253,1,1253,-0.154639224043695,0.130556810221756,-0.0913689612271438,0.357749780396137
L16_55,0.449118741623281,0.050062434782908,0,1254,1,1254,0.189985459277159,0.112639905704057,0.240047894060067,0.689166635683347
L16_56,0.449118741623281,0.000904756033117885,0,1255,1,1255,-0.0560473183896694,0.0662829993286575,-0.0551425623565515,0.393976179266729
L16_57,0.449118741623281,0.017336876454822,0,1256,1,1256,0.203738904278966,0.068876040430851,0.221075780733788,0.670194522357069
L16_58,0.449118741623281,0.0042215733939456,0,1257,1,1257,-0.027171854326814,0.0666236433254473,-0.0229502809328684,0.426168460690412
L16_59,0.449118741623281,0.0254408771991553,0,1258,1,1258,0.0737656838920509,0.076341592835141,0.0992065610912062,0.548325302714487
L16_6,0.449118741623281,0.0174238099450169,0,1259,1,1259,-0.100596217491121,0.0736935841011949,-0.0831724075461045,0.365946334077176
L16_60,0.449118741623281,0.000545796383188818,0,1260,1,1260,-0.0509652038824657,0.0634571969547289,-0.0504194074992769,0.398699334124004
L16_61,0.449118741623281,0.010203868820078,0,1261,1,1261,-0.272177742072898,0.0735296158365363,-0.26197387325282,0.18714486837046
L16_62,0.449118741623281,0.010986588810443,0,1262,1,1262,-0.132742181025372,0.0648513265724216,-0.121755592214929,0.327363149408352
L16_63,0.449118741623281,0.048039777926204,0,1263,1,1263,0.164576335537488,0.0974529413046955,0.212616113463692,0.661734855086972
L16_64,0.449118741623281,-0.00186220508134334,0,1264,1,1264,0.213251556440184,0.065628656587752,0.211389351358841,0.660508092982121
L16_65,0.449118741623281,0.00447239668325958,0,1265,1,1265,-0.0844285305630892,0.0686971830965454,-0.0799561338798296,0.369162607743451
L16_66,0.449118741623281,0.0123599899245902,0,1266,1,1266,-0.00290172879044571,0.0644601521016839,0.00945826113414452,0.458577002757425
L16_67,0.449118741623281,0.00823186681378767,0,1267,1,1267,0.0913844191546327,0.0714083883930465,0.0996162859684203,0.548735027591701
L16_68,0.449118741623281,0.00248835266088452,0,1268,1,1268,0.216822297032127,0.0670140472024745,0.219310649693012,0.668429391316292
L16_69,0.449118741623281,0.0207468097788388,0,1269,1,1269,-0.123870087112197,0.0785252425318157,-0.103123277333359,0.345995464289922
L16_7,0.449118741623281,0.0365375761660497,0,1270,1,1270,0.292972317982902,0.0929625164193619,0.329509894148952,0.778628635772232
L16_70,0.449118741623281,0.00402748383593169,0,1271,1,1271,-0.277192003681111,0.0652847814176278,-0.27316451984518,0.175954221778101
L16_71,0.449118741623281,0.0205470539456924,0,1272,1,1272,-0.143453147188536,0.0707312690196786,-0.122906093242844,0.326212648380437
L16_72,0.449118741623281,0.00819374649200015,0,1273,1,1273,0.387804756573506,0.0719418042929506,0.395998503065507,0.845117244688787
L16_73,0.449118741623281,0.00191577064370853,0,1274,1,1274,0.0665106465219586,0.0663992056254187,0.0684264171656671,0.517545158788948
L16_74,0.449118741623281,0.0117297257184904,0,1275,1,1275,-0.137436427639445,0.063194207557412,-0.125706701920955,0.323412039702325
L16_75,0.449118741623281,0.000135826822024361,0,1276,1,1276,-0.087589015077651,0.065721859598848,-0.0874531882556266,0.361665553367654
L16_76,0.449118741623281,-0.00166313294238323,0,1277,1,1277,0.174319089303475,0.0641922562134723,0.172655956361092,0.621774697984372
L16_77,0.449118741623281,0.00356411916604264,0,1278,1,1278,0.0268103804997488,0.0670837517211455,0.0303744996657914,0.479493241289072
L16_78,0.449118741623281,-0.000673918979248062,0,1279,1,1279,0.142125838718584,0.0617229482777155,0.141451919739336,0.590570661362617
L16_79,0.449118741623281,0.00336344863491213,0,1280,1,1280,0.219457984326983,0.0663339650022986,0.222821432961895,0.671940174585176
L16_80,0.449118741623281,0.0230342311577294,0,1281,1,1281,0.361031366396278,0.0761746609856703,0.384065597554008,0.833184339177288
L16_81,0.449118741623281,0.00838632795838243,0,1282,1,1282,0.20257284408977,0.064498288148735,0.210959172048153,0.660077913671433
L16_82,0.449118741623281,0.00357877888671528,0,1283,1,1283,-0.0897692558771036,0.0619315615267665,-0.0861904769903883,0.362928264632892
L16_84,0.449118741623281,-0.000317736616583228,0,1284,1,1284,0.0259245837417322,0.0633752521404799,0.025606847125149,0.47472558874843
L16_85,0.449118741623281,0.00463966401471161,0,1285,1,1285,-0.193211654026835,0.0670767469796603,-0.188571990012124,0.260546751611157
L16_86,0.449118741623281,0.0649709873465704,0,1286,1,1286,-0.188950815094726,0.13470048925191,-0.123979827748156,0.325138913875125
