Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L14_56,0.265168800909287,0.157299186381203,0,1095,1,1095,-0.0011126936347108,0.010044343727909,0.156186492746492,0.421355293655779
L14_57,0.265168800909287,0.251127803954316,0,1096,1,1096,-0.0113831563372521,0.0102410642662836,0.239744647617064,0.504913448526351
L14_58,0.265168800909287,0.0574518458914339,0,1097,1,1097,-0.221524069421987,0.01272361933846,-0.164072223530554,0.101096577378733
L14_6,0.265168800909287,0.0969268695629936,0,1098,1,1098,0.0654056220179452,0.0143342076911543,0.162332491580939,0.427501292490226
L14_60,0.265168800909287,0.0862326039476853,0,1099,1,1099,0.226818317579102,0.0105292526529892,0.313050921526787,0.578219722436074
L14_61,0.265168800909287,0.0243353980634053,0,1100,1,1100,0.119330390396355,0.0132843750102775,0.14366578845976,0.408834589369047
L14_62,0.265168800909287,0.0597831157093711,0,1101,1,1101,-0.0770364885249134,0.00982228617109796,-0.0172533728155423,0.247915428093745
L14_64,0.265168800909287,0.155477125766161,0,1102,1,1102,-0.0760324645510723,0.0101312346001696,0.079444661215089,0.344613462124376
L14_65,0.265168800909287,0.078447067255557,0,1103,1,1103,0.103993800210713,0.0101721166616925,0.18244086746627,0.447609668375556
L14_67,0.265168800909287,0.0724979022710153,0,1104,1,1104,0.0941434711302874,0.0107221461144834,0.166641373401303,0.431810174310589
L14_68,0.265168800909287,0.0675241382968746,0,1105,1,1105,0.235825862665829,0.0100921260935462,0.303350000962704,0.568518801871991
L14_69,0.265168800909287,0.0810705185432483,0,1106,1,1106,-0.0413577671943224,0.0139721657718546,0.0397127513489259,0.304881552258213
L14_7,0.265168800909287,0.0932163456382152,0,1107,1,1107,-0.227440309029969,0.0178584103090423,-0.134223963391754,0.130944837517533
L14_70,0.265168800909287,0.0270524556068572,0,1108,1,1108,0.11579558550781,0.0116879012054441,0.142848041114667,0.408016842023954
L14_71,0.265168800909287,0.0708612804971993,0,1109,1,1109,-0.184823911598109,0.0100786947922294,-0.11396263110091,0.151206169808377
L14_72,0.265168800909287,0.174328334030711,0,1110,1,1110,0.0197748025721822,0.0116157628734775,0.194103136602893,0.45927193751218
L14_73,0.265168800909287,0.0474683306450816,0,1111,1,1111,-0.0358848537107979,0.0103694239757418,0.0115834769342837,0.27675227784357
L14_74,0.265168800909287,0.0736351262145922,0,1112,1,1112,0.119284445844837,0.0102899931068197,0.19291957205943,0.458088372968716
L14_75,0.265168800909287,0.0832258978703347,0,1113,1,1113,0.156174124153285,0.0103688557204895,0.23940002202362,0.504568822932907
L14_76,0.265168800909287,0.0644921011247279,0,1114,1,1114,0.192422351752729,0.00999534790673349,0.256914452877457,0.522083253786743
L14_78,0.265168800909287,0.025313235335356,0,1115,1,1115,-0.0598635889381852,0.0129061777808816,-0.0345503536028292,0.230618447306458
L14_79,0.265168800909287,0.0827450932636157,0,1116,1,1116,0.185940315045293,0.0105183189706638,0.268685408308909,0.533854209218196
L14_8,0.265168800909287,0.0967079477630705,0,1117,1,1117,0.1279705449312,0.0142792659139613,0.224678492694271,0.489847293603557
L14_80,0.265168800909287,0.194968892165387,0,1118,1,1118,-0.15240361876098,0.0169916576184436,0.0425652734044068,0.307734074313694
L14_81,0.265168800909287,0.0821121981429951,0,1119,1,1119,0.109535098008629,0.0102948799139046,0.191647296151624,0.45681609706091
L14_82,0.265168800909287,0.0480747690321951,0,1120,1,1120,0.0495200161846427,0.0100565232786624,0.0975947852168378,0.362763586126125
L14_84,0.265168800909287,0.0856716393428706,0,1121,1,1121,0.122247238171953,0.0102269137098414,0.207918877514824,0.473087678424111
L14_85,0.265168800909287,0.0670099460719964,0,1122,1,1122,0.0256259949646489,0.0102030384990537,0.0926359410366453,0.357804741945932
L14_87,0.265168800909287,0.057396290011944,0,1123,1,1123,0.253751332996006,0.0107806669277344,0.31114762300795,0.576316423917236
L14_89,0.265168800909287,0.0628162352465863,0,1124,1,1124,0.214004943266431,0.00983733456577734,0.276821178513017,0.541989979422304
L14_9,0.265168800909287,0.0603788026213137,0,1125,1,1125,0.140939001536726,0.0099556133906161,0.201317804158039,0.466486605067326
L14_90,0.265168800909287,0.0787199843945346,0,1126,1,1126,-0.062886942075741,0.0103547514190044,0.0158330423187936,0.28100184322808
L14_91,0.265168800909287,0.0427186914976191,0,1127,1,1127,0.0795286527691484,0.010139673675311,0.122247344266767,0.387416145176054
L14_92,0.265168800909287,0.0648595007758353,0,1128,1,1128,0.126834917011616,0.0101744884680685,0.191694417787451,0.456863218696738
L14_93,0.265168800909287,0.0544578225024825,0,1129,1,1129,-0.0849128403505242,0.0104066575036948,-0.0304550178480417,0.234713783061245
L14_94,0.265168800909287,0.0672188709112166,0,1130,1,1130,-0.0629261606817592,0.00987895225982116,0.00429271022945744,0.269461511138744
L14_96,0.265168800909287,0.2010279757888,0,1131,1,1131,0.0778326902361467,0.0188260130914013,0.278860666024947,0.544029466934234
L15_1,0.265168800909287,0.163543344708173,0,1132,1,1132,-0.187019683497127,0.014097567171982,-0.0234763387889546,0.241692462120332
L15_10,0.265168800909287,0.149111966667581,0,1133,1,1133,0.110837937467997,0.0188202805673159,0.259949904135578,0.525118705044865
L15_11,0.265168800909287,0.181240948318352,0,1134,1,1134,0.0314168257854992,0.0136248065682289,0.212657774103852,0.477826575013138
L15_12,0.265168800909287,0.119646343490133,0,1135,1,1135,-0.192447888391185,0.0172992485475609,-0.072801544901052,0.192367256008235
L15_13,0.265168800909287,0.189312268870555,0,1136,1,1136,-0.204377561029156,0.0161277061546566,-0.015065292158601,0.250103508750686
L15_16,0.265168800909287,0.31101834610591,0,1137,1,1137,-0.0172780218271145,0.0190266705669445,0.293740324278796,0.558909125188083
L15_17,0.265168800909287,0.189307502067576,0,1138,1,1138,0.119786759959575,0.0171246165285592,0.309094262027151,0.574263062936438
L15_18,0.265168800909287,0.173141663191879,0,1139,1,1139,-0.0062884244817764,0.012600482556119,0.166853238710103,0.432022039619389
L15_19,0.265168800909287,0.171897489239495,0,1140,1,1140,0.120489616062347,0.011485068822509,0.292387105301841,0.557555906211128
L15_2,0.265168800909287,0.175797412786898,0,1141,1,1141,-0.0558459455719656,0.0130032930210512,0.119951467214932,0.385120268124219
L15_20,0.265168800909287,0.182864017096822,0,1142,1,1142,-0.0424768820496713,0.0137246267842547,0.14038713504715,0.405555935956437
L15_21,0.265168800909287,0.174776345750408,0,1143,1,1143,-0.0829517317933091,0.0121494106626982,0.0918246139570984,0.356993414866385
L15_22,0.265168800909287,0.195957414494714,0,1144,1,1144,-0.00748317338630637,0.0189124243212189,0.188474241108408,0.453643042017695
L15_23,0.265168800909287,0.190688021287878,0,1145,1,1145,-0.0601874578161986,0.0167745790412519,0.13050056347168,0.395669364380966
L15_24,0.265168800909287,0.30508838858119,0,1146,1,1146,-0.0118769583399115,0.0190031221113112,0.293211430241278,0.558380231150565
L15_25,0.265168800909287,0.17174780747999,0,1147,1,1147,-0.118350288266434,0.0159939635578432,0.0533975192135564,0.318566320122843
L15_26,0.265168800909287,0.190255352252907,0,1148,1,1148,0.0569924121809537,0.0170456586084209,0.247247764433861,0.512416565343148
L15_27,0.265168800909287,0.16995167463464,0,1149,1,1149,0.079614054914335,0.0118972834118835,0.249565729548975,0.514734530458262
L15_29,0.265168800909287,0.193824309634242,0,1150,1,1150,0.00896700762649026,0.017583300931526,0.202791317260732,0.467960118170019
L15_3,0.265168800909287,0.167553588096474,0,1151,1,1151,0.0609437726623774,0.0120002231766259,0.228497360758851,0.493666161668138
L15_30,0.265168800909287,0.191500681883814,0,1152,1,1152,0.00917157565593056,0.0189936443402912,0.200672257539745,0.465841058449032
L15_33,0.265168800909287,0.183248824783547,0,1153,1,1153,-0.0393032907074267,0.0158135359928993,0.14394553407612,0.409114334985407
L15_34,0.265168800909287,0.172674121819259,0,1154,1,1154,-0.157291017031223,0.0119006145423493,0.0153831047880362,0.280551905697323
L15_35,0.265168800909287,0.0765740007705601,0,1155,1,1155,0.216019830436969,0.0148660731789684,0.292593831207529,0.557762632116816
L15_36,0.265168800909287,0.112100491457972,0,1156,1,1156,-0.00561411957078871,0.0140504755359699,0.106486371887183,0.37165517279647
L15_37,0.265168800909287,0.141096970576398,0,1157,1,1157,-0.0429285673980483,0.0107743668643692,0.09816840317835,0.363337204087637
L15_39,0.265168800909287,0.17884188119947,0,1158,1,1158,0.138049781875954,0.0137185229497045,0.316891663075423,0.58206046398471
L15_4,0.265168800909287,0.172265606174015,0,1159,1,1159,-0.185502879293689,0.0113418390681109,-0.0132372731196743,0.251931527789612
L15_40,0.265168800909287,0.286749974683777,0,1160,1,1160,0.154511528773636,0.0120148496027893,0.441261503457413,0.7064303043667
L15_41,0.265168800909287,0.147283081711834,0,1161,1,1161,-0.19770209938207,0.0114887979460556,-0.0504190176702361,0.214749783239051
L15_42,0.265168800909287,0.185044254922961,0,1162,1,1162,0.0593800155021559,0.0119962313166365,0.244424270425117,0.509593071334404
L15_44,0.265168800909287,0.155554784230152,0,1163,1,1163,0.0160620988075847,0.0100894781488003,0.171616883037737,0.436785683947024
L15_45,0.265168800909287,0.148492453475888,0,1164,1,1164,-0.0653987774468042,0.0114352155395947,0.0830936760290834,0.34826247693837
L15_46,0.265168800909287,0.192155819229572,0,1165,1,1165,-0.0328556590350634,0.0134870108871138,0.159300160194508,0.424468961103795
L15_47,0.265168800909287,0.159865959861564,0,1166,1,1166,-0.087346925267684,0.0124770544169851,0.0725190345938799,0.337687835503167
L15_48,0.265168800909287,0.28136607253076,0,1167,1,1167,-0.164389766014722,0.0114664720982327,0.116976306516038,0.382145107425325
L15_49,0.265168800909287,0.165943531158257,0,1168,1,1168,-0.113739485842377,0.0111925287845999,0.05220404531588,0.317372846225167
L15_5,0.265168800909287,0.16846238313483,0,1169,1,1169,-0.0134118910402393,0.0119997054316922,0.155050492094591,0.420219293003878
L15_50,0.265168800909287,0.17742709800383,0,1170,1,1170,-0.222598074577802,0.0123589300189224,-0.0451709765739717,0.219997824335315
L15_52,0.265168800909287,0.136802882814223,0,1171,1,1171,-0.0774708115418582,0.01063057993857,0.0593320712723651,0.324500872181652
L15_53,0.265168800909287,0.143366318845139,0,1172,1,1172,-0.0676864609827335,0.0104905373853136,0.0756798578624054,0.340848658771692
L15_55,0.265168800909287,0.20664944102737,0,1173,1,1173,-0.273604154187885,0.0216516560563401,-0.0669547131605148,0.198214087748772
L15_56,0.265168800909287,0.274226480340012,0,1174,1,1174,0.103001546372008,0.0100640029777384,0.37722802671202,0.642396827621306
L15_57,0.265168800909287,0.156763670927471,0,1175,1,1175,-0.0543385423597342,0.012416405338953,0.102425128567737,0.367593929477023
L15_58,0.265168800909287,0.197668272552737,0,1176,1,1176,0.077367000499714,0.0149687031500209,0.275035273052451,0.540204073961738
L15_59,0.265168800909287,0.151307213802819,0,1177,1,1177,-0.00587985303249931,0.0119164144560707,0.145427360770319,0.410596161679606
L15_6,0.265168800909287,0.192557088829282,0,1178,1,1178,-0.201907352299738,0.0185431849397157,-0.00935026347045581,0.255818537438831
L15_61,0.265168800909287,0.1816058875224,0,1179,1,1179,0.010168373421644,0.0134867053600672,0.191774260944044,0.456943061853331
L15_62,0.265168800909287,0.121193791258137,0,1180,1,1180,-0.20916528254981,0.0106923306025069,-0.087971491291673,0.177197309617614
L15_63,0.265168800909287,0.163172649740435,0,1181,1,1181,0.0760658183753482,0.020867546995058,0.239238468115783,0.50440726902507
L15_64,0.265168800909287,0.206329871024545,0,1182,1,1182,-0.110536398928928,0.0127238775931402,0.0957934720956179,0.360962273004905
L15_65,0.265168800909287,0.139321973153096,0,1183,1,1183,-0.110073481255664,0.0107409473346762,0.0292484918974313,0.294417292806718
L15_66,0.265168800909287,0.164789753676398,0,1184,1,1184,0.11147284653282,0.0106083002876759,0.276262600209218,0.541431401118505
L15_68,0.265168800909287,0.164129891374646,0,1185,1,1185,0.013178407370715,0.0108006241272711,0.177308298745361,0.442477099654648
L15_69,0.265168800909287,0.18865305933867,0,1186,1,1186,-0.0534134836623134,0.0139213118772837,0.135239575676357,0.400408376585644
L15_70,0.265168800909287,0.139481764036132,0,1187,1,1187,-0.258115191918742,0.0106899807876567,-0.11863342788261,0.146535373026677
L15_74,0.265168800909287,0.17877371482485,0,1188,1,1188,-0.0080313457934631,0.01106609051198,0.170742369031387,0.435911169940674
L15_75,0.265168800909287,0.169736773066471,0,1189,1,1189,-0.0414525395884384,0.0100569371611533,0.128284233478033,0.393453034387319
L15_76,0.265168800909287,0.140138156295394,0,1190,1,1190,-0.131682304238727,0.0101717350414178,0.00845585205666724,0.273624652965954
L15_77,0.265168800909287,0.166804046209888,0,1191,1,1191,-0.0141995869129399,0.0109425744830538,0.152604459296948,0.417773260206235
L15_78,0.265168800909287,0.167806601934447,0,1192,1,1192,0.100130271942514,0.010803463356723,0.267936873876962,0.533105674786248
L15_79,0.265168800909287,0.292679422960015,0,1193,1,1193,0.131024202740012,0.0120591565534716,0.423703625700026,0.688872426609313
L15_80,0.265168800909287,0.300010256132439,0,1194,1,1194,-0.0634104684520846,0.0145567582819678,0.236599787680355,0.501768588589641
L15_81,0.265168800909287,0.139555744852751,0,1195,1,1195,-0.157524282600617,0.010297132970098,-0.0179685377478662,0.247200263161421
L15_82,0.265168800909287,0.0980966800401653,0,1196,1,1196,0.0162994588384711,0.0130713675167085,0.114396138878636,0.379564939787923
L15_83,0.265168800909287,0.160325605405865,0,1197,1,1197,-0.0594134322293205,0.0110818102648076,0.100912173176545,0.366080974085832
L15_85,0.265168800909287,0.182736402649775,0,1198,1,1198,0.127708378373737,0.0109304163100644,0.310444781023512,0.575613581932799
L15_87,0.265168800909287,0.263142693597245,0,1199,1,1199,0.0193079761185284,0.0112598484048751,0.282450669715774,0.54761947062506
L15_88,0.265168800909287,0.277349175508861,0,1200,1,1200,0.158428707398031,0.0103009042785948,0.435777882906892,0.700946683816179
L15_89,0.265168800909287,0.0913041062705462,0,1201,1,1201,0.187079828702035,0.0129696831443745,0.278383934972582,0.543552735881868
L15_9,0.265168800909287,0.157653931721193,0,1202,1,1202,-0.172621563286125,0.0104865693466848,-0.0149676315649327,0.250201169344354
L15_90,0.265168800909287,0.170319306762347,0,1203,1,1203,-0.138765885485795,0.0112823218625232,0.0315534212765512,0.296722222185838
L15_92,0.265168800909287,0.12707766830387,0,1204,1,1204,-0.277406164850207,0.0108577210562823,-0.150328496546337,0.11484030436295
L15_93,0.265168800909287,0.186982343170341,0,1205,1,1205,0.156201263302294,0.0117247547595719,0.343183606472635,0.608352407381922
L15_94,0.265168800909287,0.164664775029642,0,1206,1,1206,-0.0552279244534476,0.0100488457416691,0.109436850576195,0.374605651485481
L15_96,0.265168800909287,0.307466948814605,0,1207,1,1207,0.205570981421484,0.0174889527918741,0.513037930236089,0.778206731145376
L16_1,0.265168800909287,0.256830797913066,0,1208,1,1208,0.32375797443325,0.00972643903976162,0.580588772346316,0.845757573255603
L16_10,0.265168800909287,0.287235910686111,0,1209,1,1209,-0.160602917205987,0.0108895483978398,0.126632993480124,0.391801794389411
L16_11,0.265168800909287,0.259672011241491,0,1210,1,1210,-0.14972765271991,0.011074025266795,0.109944358521581,0.375113159430868
L16_12,0.265168800909287,0.243702411006628,0,1211,1,1211,-0.181683212731012,0.0107940694565765,0.0620191982756164,0.327187999184903
L16_13,0.265168800909287,0.279462194830338,0,1212,1,1212,-0.0245260067541017,0.0102130955480227,0.254936188076237,0.520104988985523
L16_14,0.265168800909287,0.292252698138667,0,1213,1,1213,0.271108471558556,0.0139433693094633,0.563361169697222,0.828529970606509
L16_15,0.265168800909287,0.311525283569771,0,1214,1,1214,0.196788072924665,0.0190987450055015,0.508313356494436,0.773482157403722
L16_16,0.265168800909287,0.282464682546232,0,1215,1,1215,-0.0370045029680813,0.0134659953592059,0.24546017957815,0.510628980487437
L16_17,0.265168800909287,0.265862851910788,0,1216,1,1216,0.0987789719201737,0.00996652605837419,0.364641823830962,0.629810624740249
L16_18,0.265168800909287,0.268397332143501,0,1217,1,1217,0.192187110520122,0.00996789476007535,0.460584442663623,0.72575324357291
L16_19,0.265168800909287,0.274394287103536,0,1218,1,1218,0.270007650447601,0.0103137800001412,0.544401937551137,0.809570738460423
L16_2,0.265168800909287,0.244424112643962,0,1219,1,1219,-0.0962791537984719,0.00986912736129566,0.14814495884549,0.413313759754777
L16_20,0.265168800909287,0.280846286524298,0,1220,1,1220,0.10902666929487,0.0102401560377882,0.389872955819168,0.655041756728454
L16_21,0.265168800909287,0.272830543406894,0,1221,1,1221,-0.133209884327103,0.0101984974755596,0.13962065907979,0.404789459989077
L16_22,0.265168800909287,0.285318300361777,0,1222,1,1222,0.0756479938918394,0.0111087640710765,0.360966294253617,0.626135095162904
L16_23,0.265168800909287,0.269755681041402,0,1223,1,1223,0.380033653318096,0.0105200330368507,0.649789334359498,0.914958135268785
L16_24,0.265168800909287,0.257297109047647,0,1224,1,1224,-0.0276123096426291,0.0111750036941248,0.229684799405018,0.494853600314305
L16_25,0.265168800909287,0.26004192931648,0,1225,1,1225,-0.120447359206046,0.0100707864394848,0.139594570110434,0.40476337101972
L16_26,0.265168800909287,0.254573505217415,0,1226,1,1226,0.0399386365792359,0.0100115416993244,0.29451214179665,0.559680942705937
L16_27,0.265168800909287,0.261441603878656,0,1227,1,1227,-0.15513113491287,0.00973884673966272,0.106310468965786,0.371479269875073
L16_28,0.265168800909287,0.227883285038539,0,1228,1,1228,-0.19753624443411,0.00991760022740721,0.0303470406044281,0.295515841513715
L16_29,0.265168800909287,0.252925595412096,0,1229,1,1229,-0.12160318506223,0.0104257388834146,0.131322410349866,0.396491211259152
L16_3,0.265168800909287,0.246315632855956,0,1230,1,1230,-0.093443298483417,0.010017154758061,0.15287233437254,0.418041135281826
L16_30,0.265168800909287,0.283567579840448,0,1231,1,1231,-0.0685012483266111,0.0100208263500327,0.215066331513837,0.480235132423124
L16_32,0.265168800909287,0.250535264261938,0,1232,1,1232,0.20216945515111,0.0121287244424965,0.452704719413047,0.717873520322334
L16_33,0.265168800909287,0.237484316864122,0,1233,1,1233,-0.0497345079537933,0.0101714219054318,0.187749808910329,0.452918609819616
L16_34,0.265168800909287,0.262789155750241,0,1234,1,1234,-0.0768909002227149,0.00986190008293067,0.185898255527526,0.451067056436813
L16_35,0.265168800909287,0.2585297437554,0,1235,1,1235,-0.145855957801843,0.00985246305065028,0.112673785953557,0.377842586862844
L16_36,0.265168800909287,0.272623252754056,0,1236,1,1236,-0.0993686110342212,0.0100225077507276,0.173254641719835,0.438423442629122
L16_37,0.265168800909287,0.249002354909947,0,1237,1,1237,0.0560254176182302,0.00985798826796597,0.305027772528178,0.570196573437464
L16_38,0.265168800909287,0.27293367500794,0,1238,1,1238,-0.11489155643264,0.0102033935217365,0.1580421185753,0.423210919484587
L16_39,0.265168800909287,0.252202665724043,0,1239,1,1239,-0.125062217290384,0.0098022103202361,0.127140448433659,0.392309249342946
L16_4,0.265168800909287,0.264227369678867,0,1240,1,1240,0.198052607344195,0.0100784762266703,0.462279977023062,0.727448777932348
L16_40,0.265168800909287,0.26582382946159,0,1241,1,1241,-0.212525641199125,0.0154317529974921,0.0532981882624653,0.318466989171752
L16_41,0.265168800909287,0.283705684738567,0,1242,1,1242,0.0613560165763042,0.0103883073378686,0.345061701314871,0.610230502224158
L16_43,0.265168800909287,0.253241256952887,0,1243,1,1243,0.126315739261791,0.0101268005421927,0.379556996214678,0.644725797123965
L16_44,0.265168800909287,0.26231414646617,0,1244,1,1244,0.187760152028923,0.0101741098403861,0.450074298495093,0.71524309940438
L16_45,0.265168800909287,0.274957832460132,0,1245,1,1245,0.0165665048319849,0.0100065399728837,0.291524337292117,0.556693138201404
L16_46,0.265168800909287,0.269097201006834,0,1246,1,1246,0.153659923148186,0.0100997366369574,0.422757124155021,0.687925925064307
L16_47,0.265168800909287,0.242009883337781,0,1247,1,1247,0.098529252348121,0.00993819319059759,0.340539135685902,0.605707936595189
L16_48,0.265168800909287,0.244690749735702,0,1248,1,1248,-0.0212889949524663,0.010064353475519,0.223401754783236,0.488570555692523
L16_49,0.265168800909287,0.26644590938324,0,1249,1,1249,0.0283218661405368,0.00998705887658779,0.294767775523777,0.559936576433063
L16_5,0.265168800909287,0.263568956103947,0,1250,1,1250,0.313099312721808,0.00981632274421659,0.576668268825755,0.841837069735042
L16_52,0.265168800909287,0.276672965510534,0,1251,1,1251,-0.0467498648310762,0.0105178882746577,0.229923100679457,0.495091901588744
L16_53,0.265168800909287,0.270231411508207,0,1252,1,1252,0.165652742737018,0.00996274165465674,0.435884154245225,0.701052955154511
L16_54,0.265168800909287,0.303458316211034,0,1253,1,1253,-0.201205110040759,0.02054995781871,0.102253206170274,0.367422007079561
L16_55,0.265168800909287,0.312764108666686,0,1254,1,1254,-0.0827770692710295,0.0173812911875559,0.229987039395656,0.495155840304943
L16_56,0.265168800909287,0.236557876292464,0,1255,1,1255,-0.0531305080882925,0.0101012433037508,0.183427368204171,0.448596169113458
L16_57,0.265168800909287,0.23644405364608,0,1256,1,1256,0.0143905957418352,0.0102513536755221,0.250834649387915,0.516003450297202
L16_58,0.265168800909287,0.264972148704763,0,1257,1,1257,0.0709318283346721,0.00998382775591876,0.335903977039435,0.601072777948722
L16_59,0.265168800909287,0.186978540071108,0,1258,1,1258,0.0304018481596831,0.0129399492528252,0.217380388230792,0.482549189140078
L16_6,0.265168800909287,0.265610036827214,0,1259,1,1259,0.287092685444733,0.0102949071835822,0.552702722271946,0.817871523181233
L16_60,0.265168800909287,0.256766977308563,0,1260,1,1260,0.014817327124362,0.00987855021227475,0.271584304432925,0.536753105342212
L16_61,0.265168800909287,0.281634794579709,0,1261,1,1261,0.239361017853262,0.0104718557146378,0.520995812432971,0.786164613342257
L16_62,0.265168800909287,0.234988087671177,0,1262,1,1262,0.197456284221284,0.0100032059945255,0.432444371892461,0.697613172801747
L16_63,0.265168800909287,0.278029282845501,0,1263,1,1263,-0.214296077978857,0.0143492092484754,0.0637332048666441,0.328902005775931
L16_64,0.265168800909287,0.241135253892899,0,1264,1,1264,-0.144431042145831,0.0101470393102428,0.0967042117470675,0.361873012656354
L16_65,0.265168800909287,0.262057488382676,0,1265,1,1265,-0.0446279483773814,0.0101569476023993,0.217429540005295,0.482598340914582
L16_66,0.265168800909287,0.232931133788487,0,1266,1,1266,-0.0641737157413869,0.00999054798499635,0.168757418047101,0.433926218956387
L16_67,0.265168800909287,0.267649538857195,0,1267,1,1267,0.0445543059096917,0.0102442863425608,0.312203844766886,0.577372645676173
L16_68,0.265168800909287,0.263098015030683,0,1268,1,1268,0.0969413250084774,0.0101266650513324,0.360039340039161,0.625208140948448
L16_69,0.265168800909287,0.277115598419383,0,1269,1,1269,0.238629246605268,0.0107771348439042,0.515744845024651,0.780913645933937
L16_7,0.265168800909287,0.290521827412377,0,1270,1,1270,0.104789222285733,0.0130789083637024,0.39531104969811,0.660479850607396
L16_70,0.265168800909287,0.258463226772006,0,1271,1,1271,0.0605236301000804,0.00989194947466763,0.318986856872087,0.584155657781373
L16_71,0.265168800909287,0.211849057502652,0,1272,1,1272,-0.0408030557173652,0.0111776155186186,0.171046001785286,0.436214802694573
L16_72,0.265168800909287,0.262549662789043,0,1273,1,1273,0.0370117556363066,0.0104199238503464,0.29956141842535,0.564730219334636
L16_73,0.265168800909287,0.261375045697624,0,1274,1,1274,-0.175959180969634,0.0100627809085993,0.0854158647279901,0.350584665637277
L16_74,0.265168800909287,0.233079322136316,0,1275,1,1275,-0.0209179632681125,0.00988371645686834,0.212161358868203,0.47733015977749
L16_75,0.265168800909287,0.259521577420443,0,1276,1,1276,0.124053177713625,0.0101303840890455,0.383574755134068,0.648743556043355
L16_76,0.265168800909287,0.267262057656371,0,1277,1,1277,-0.0181468828744702,0.0101304225629947,0.249115174781901,0.514283975691188
L16_77,0.265168800909287,0.266137355064869,0,1278,1,1278,0.0838199360605026,0.0100553318748393,0.349957291125371,0.615126092034658
L16_78,0.265168800909287,0.270236002899904,0,1279,1,1279,0.048620373064711,0.00975210587937783,0.318856375964615,0.584025176873901
L16_79,0.265168800909287,0.258105578728068,0,1280,1,1280,0.0659160805257518,0.0100459326594783,0.32402165925382,0.589190460163107
L16_80,0.265168800909287,0.251523541668818,0,1281,1,1281,-0.123644332502655,0.0106524648701738,0.127879209166162,0.393048010075449
L16_81,0.265168800909287,0.243358841584699,0,1282,1,1282,-0.0485217142968959,0.00984801698830689,0.194837127287803,0.46000592819709
L16_82,0.265168800909287,0.25334461971495,0,1283,1,1283,-0.0139852007842234,0.0096547353615271,0.239359418930727,0.504528219840013
L16_84,0.265168800909287,0.261583791432067,0,1284,1,1284,0.237421231643102,0.00990202964385073,0.499005023075169,0.764173823984456
L16_85,0.265168800909287,0.266489997099339,0,1285,1,1285,0.187353617492601,0.0100395080372656,0.45384361459194,0.719012415501227
L16_86,0.265168800909287,0.322497084728617,0,1286,1,1286,0.241062659558025,0.022604188074427,0.563559744286642,0.828728545195929
L16_87,0.265168800909287,0.267884521501259,0,1287,1,1287,0.0119827425872147,0.010096176165471,0.279867264088474,0.54503606499776
L16_88,0.265168800909287,0.231697510148837,0,1288,1,1288,-0.139136564750966,0.00995809796085313,0.0925609453978717,0.357729746307158
L16_89,0.265168800909287,0.235098875043121,0,1289,1,1289,0.0509531080277561,0.0099115311095847,0.286051983070877,0.551220783980164
L16_9,0.265168800909287,0.185989738250947,0,1290,1,1290,-0.045681526069445,0.0131018344432232,0.140308212181502,0.405477013090789
L16_90,0.265168800909287,0.246619733129842,0,1291,1,1291,-0.128147649480929,0.0102571220192558,0.118472083648912,0.383640884558199
L16_91,0.265168800909287,0.272702487922845,0,1292,1,1292,0.211646914810449,0.0102390461978708,0.484349402733294,0.749518203642581
L16_92,0.265168800909287,0.281903351807831,0,1293,1,1293,0.243693153270561,0.0103794309554157,0.525596505078392,0.790765305987679
L16_93,0.265168800909287,0.285449994557225,0,1294,1,1294,0.0713077312800573,0.0110718748170505,0.356757725837282,0.621926526746569
L16_94,0.265168800909287,0.278053508017264,0,1295,1,1295,-0.0432377319797368,0.0100804414190309,0.234815776037527,0.499984576946814
L16_95,0.265168800909287,0.324828285338446,0,1296,1,1296,0.0835329614659546,0.020405541729918,0.4083612468044,0.673530047713687
L16_96,0.265168800909287,0.232195147967865,0,1297,1,1297,-0.0548083984850542,0.0102765354270689,0.177386749482811,0.442555550392098
